asset_id,ip_address,scan_finished,host_name,vulnerability_title,severity,vulnerability_id,cvss_score,risk,remediation_status,discovered_date,last_scan_date
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1661: Windows Installer Elevation of Privilege Vulnerability,Severe,177411,7.8,185,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1664: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177414,8.8,170,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1665: GDI+ Remote Code Execution Vulnerability,Severe,177415,7.8,246,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1666: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177395,8.8,170,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1667: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177396,8.8,205,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1668: Microsoft DTV-DVD Video Decoder Remote Code Execution Vulnerability,Critical,177397,7.8,297,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1671: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177400,8.8,170,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1673: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177402,8.8,170,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1674: Windows Remote Desktop Protocol Core Security Feature Bypass Vulnerability,Severe,177403,8.8,170,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1676: Windows NT Lan Manager Datagram Receiver Driver Information Disclosure Vulnerability,Moderate,177404,5.5,146,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1678: NTLM Security Feature Bypass Vulnerability,Severe,177385,7.5,421,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1679: Windows CryptoAPI  Denial of Service Vulnerability,Severe,177386,6.5,65,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1683: Windows Bluetooth Security Feature Bypass Vulnerability,Moderate,177390,5.5,146,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1684: Windows Bluetooth Security Feature Bypass Vulnerability,Moderate,177391,5.5,146,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1688: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177345,7.8,185,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1692: Hyper-V Denial of Service Vulnerability,Severe,177349,7.7,45,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1693: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177350,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1694: Windows Update Stack Elevation of Privilege Vulnerability,Critical,177351,9.8,533,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1695: Windows Print Spooler Elevation of Privilege Vulnerability,Severe,177352,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1696: Windows Graphics Component Information Disclosure Vulnerability,Severe,177353,5.5,194,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1699: Windows (modem.sys) Information Disclosure Vulnerability,Moderate,177344,5.5,146,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1700: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177365,8.8,205,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1701: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177366,8.8,205,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1702: Windows Remote Procedure Call Runtime Elevation of Privilege Vulnerability,Severe,177367,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1704: Windows Hyper-V Elevation of Privilege Vulnerability,Severe,177369,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1706: Windows LUAFV Elevation of Privilege Vulnerability,Critical,177371,8.8,205,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1708: Windows GDI+ Information Disclosure Vulnerability,Severe,177373,5.7,88,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1709: Windows Win32k Elevation of Privilege Vulnerability,Severe,177374,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1710: Microsoft Windows Media Foundation Remote Code Execution Vulnerability,Severe,177355,7.8,246,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,00:57:00,549260-HOSTNAME,Microsoft CVE-2021-24111: .NET Framework Denial of Service Vulnerability,Severe,179775,7.5,109,NOT_REMEDIATED,2/14/21,NA
549260,54.92.6.0,00:57:00,549260-HOSTNAME,TLS Server Supports TLS version 1.1,Moderate,67801,2.6,450,NOT_REMEDIATED,12/7/20,NA
549260,54.92.6.0,00:57:00,549260-HOSTNAME,TLS/SSL Server Is Using Commonly Used Prime Numbers,Moderate,68027,2.6,180,NOT_REMEDIATED,12/7/20,NA
549260,54.92.6.0,00:57:00,549260-HOSTNAME,TLS/SSL Server Supports The Use of Static Key Ciphers,Moderate,66653,2.6,441,NOT_REMEDIATED,12/7/20,NA
588220,58.82.2.0,00:57:00,588220-HOSTNAME,CIFS Share Readable By Everyone,Moderate,86689,0,0,NOT_REMEDIATED,12/7/20,NA
588220,58.82.2.0,00:57:00,588220-HOSTNAME,Diffie-Hellman group smaller than 2048 bits,Moderate,68028,2.6,180,NOT_REMEDIATED,12/7/20,NA
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2018-8455: Windows Kernel Elevation of Privilege Vulnerability,Severe,131954,7.8,394,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,07:10:00,588220-HOSTNAME,Microsoft CVE-2020-16996: Kerberos Security Feature Bypass Vulnerability,Severe,175854,6.5,59,REMEDIATED,12/14/20,12/18/20
588220,58.82.2.0,07:10:00,588220-HOSTNAME,Microsoft CVE-2020-17092: Windows Network Connections Service Elevation of Privilege Vulnerability,Severe,175837,7.8,236,REMEDIATED,12/14/20,12/18/20
588220,58.82.2.0,07:10:00,588220-HOSTNAME,Microsoft CVE-2020-17096: Windows NTFS Remote Code Execution Vulnerability,Critical,175832,8.8,218,REMEDIATED,12/14/20,12/18/20
588220,58.82.2.0,07:10:00,588220-HOSTNAME,Microsoft CVE-2020-17097: Windows Digital Media Receiver Elevation of Privilege Vulnerability,Severe,175835,7.8,195,REMEDIATED,12/14/20,12/18/20
588220,58.82.2.0,07:10:00,588220-HOSTNAME,Microsoft CVE-2020-17098: Windows GDI+ Information Disclosure Vulnerability,Moderate,175834,5.5,154,REMEDIATED,12/14/20,12/18/20
588220,58.82.2.0,07:10:00,588220-HOSTNAME,Microsoft CVE-2020-17140: Windows SMB Information Disclosure Vulnerability,Severe,175812,6.5,143,REMEDIATED,12/14/20,12/18/20
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1637: Windows DNS Query Information Disclosure Vulnerability,Moderate,177381,5.5,146,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1648: Microsoft splwow64 Elevation of Privilege Vulnerability,Severe,177418,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1649: Active Template Library Elevation of Privilege Vulnerability,Severe,177419,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1650: Windows Runtime C++ Template Library Elevation of Privilege Vulnerability,Severe,177420,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1652: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177422,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1653: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177423,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1654: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177424,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1655: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177405,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1656: TPM Device Driver Information Disclosure Vulnerability,Moderate,177406,5.5,146,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1657: Windows Fax Compose Form Remote Code Execution Vulnerability,Severe,177407,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1658: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177408,8.8,170,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1659: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177409,7.8,185,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1660: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177410,8.8,170,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1661: Windows Installer Elevation of Privilege Vulnerability,Severe,177411,7.8,185,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1664: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177414,8.8,170,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1665: GDI+ Remote Code Execution Vulnerability,Severe,177415,7.8,246,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1666: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177395,8.8,170,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1667: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177396,8.8,205,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1668: Microsoft DTV-DVD Video Decoder Remote Code Execution Vulnerability,Critical,177397,7.8,297,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1671: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177400,8.8,170,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1673: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177402,8.8,170,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1674: Windows Remote Desktop Protocol Core Security Feature Bypass Vulnerability,Severe,177403,8.8,170,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1676: Windows NT Lan Manager Datagram Receiver Driver Information Disclosure Vulnerability,Moderate,177404,5.5,146,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1678: NTLM Security Feature Bypass Vulnerability,Severe,177385,7.5,421,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1679: Windows CryptoAPI  Denial of Service Vulnerability,Severe,177386,6.5,65,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1683: Windows Bluetooth Security Feature Bypass Vulnerability,Moderate,177390,5.5,146,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1684: Windows Bluetooth Security Feature Bypass Vulnerability,Moderate,177391,5.5,146,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1688: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177345,7.8,185,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1692: Hyper-V Denial of Service Vulnerability,Severe,177349,7.7,45,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1693: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177350,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1694: Windows Update Stack Elevation of Privilege Vulnerability,Critical,177351,9.8,533,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1695: Windows Print Spooler Elevation of Privilege Vulnerability,Severe,177352,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1696: Windows Graphics Component Information Disclosure Vulnerability,Severe,177353,5.5,194,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1699: Windows (modem.sys) Information Disclosure Vulnerability,Moderate,177344,5.5,146,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1700: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177365,8.8,205,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1701: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177366,8.8,205,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1702: Windows Remote Procedure Call Runtime Elevation of Privilege Vulnerability,Severe,177367,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1704: Windows Hyper-V Elevation of Privilege Vulnerability,Severe,177369,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1706: Windows LUAFV Elevation of Privilege Vulnerability,Critical,177371,8.8,205,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1708: Windows GDI+ Information Disclosure Vulnerability,Severe,177373,5.7,88,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1709: Windows Win32k Elevation of Privilege Vulnerability,Severe,177374,7.8,224,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,02:48:00,588220-HOSTNAME,Microsoft CVE-2021-1710: Microsoft Windows Media Foundation Remote Code Execution Vulnerability,Severe,177355,7.8,246,REMEDIATED,1/17/21,1/17/21
588220,58.82.2.0,00:57:00,588220-HOSTNAME,Microsoft CVE-2021-24111: .NET Framework Denial of Service Vulnerability,Severe,179775,7.5,109,NOT_REMEDIATED,2/14/21,NA
588220,58.82.2.0,00:57:00,588220-HOSTNAME,TLS Server Supports TLS version 1.1,Moderate,67801,2.6,450,NOT_REMEDIATED,12/7/20,NA
588220,58.82.2.0,00:57:00,588220-HOSTNAME,TLS/SSL Server Is Using Commonly Used Prime Numbers,Moderate,68027,2.6,180,NOT_REMEDIATED,12/7/20,NA
588220,58.82.2.0,00:57:00,588220-HOSTNAME,TLS/SSL Server Supports The Use of Static Key Ciphers,Moderate,66653,2.6,441,NOT_REMEDIATED,12/7/20,NA
956100,95.61.0.0,49:20:00,956100-HOSTNAME,Files or directories with no real owner or group,Moderate,10977,1.9,577,NOT_REMEDIATED,12/7/20,NA
956100,95.61.0.0,49:20:00,956100-HOSTNAME,Java CPU January 2021 Java SE  Java SE Embedded vulnerability (CVE-2020-14803),Severe,172972,5.3,428,NOT_REMEDIATED,1/24/21,NA
956100,95.61.0.0,25:34:00,956100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14779),Severe,172965,3.7,70,REMEDIATED,12/7/20,12/17/20
956100,95.61.0.0,25:34:00,956100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14781),Severe,172967,3.7,211,REMEDIATED,12/7/20,12/17/20
956100,95.61.0.0,25:34:00,956100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14782),Severe,172966,3.7,88,REMEDIATED,12/7/20,12/17/20
956100,95.61.0.0,25:34:00,956100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14792),Severe,172969,4.2,246,REMEDIATED,12/7/20,12/17/20
956100,95.61.0.0,25:34:00,956100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14796),Moderate,172971,3.1,121,REMEDIATED,12/7/20,12/17/20
956100,95.61.0.0,25:34:00,956100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14797),Severe,172970,3.7,88,REMEDIATED,12/7/20,12/17/20
956100,95.61.0.0,25:34:00,956100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14798),Moderate,172968,3.1,50,REMEDIATED,12/7/20,12/17/20
956100,95.61.0.0,07:02:00,956100-HOSTNAME,Red Hat Enterprise Linux Obsolete Version,Critical,10976,10,880,REMEDIATED,12/7/20,12/7/20
956100,95.61.0.0,49:20:00,956100-HOSTNAME,Red Hat: CVE-2014-4508: Moderate: kernel security update (RHSA-2021:0181),Severe,178587,4.7,267,NOT_REMEDIATED,1/24/21,NA
956100,95.61.0.0,25:34:00,956100-HOSTNAME,Red Hat: CVE-2020-15862: Important: net-snmp security update (Multiple Advisories),Severe,175273,7.8,275,REMEDIATED,12/7/20,12/17/20
956100,95.61.0.0,55:27:00,956100-HOSTNAME,Red Hat: CVE-2020-1971: Important: openssl security and bug fix update (Multiple Advisories),Severe,176213,5.9,67,REMEDIATED,1/17/21,1/17/21
956100,95.61.0.0,49:20:00,956100-HOSTNAME,Red Hat: CVE-2021-3156: Important: sudo security update (Multiple Advisories),Severe,179033,7.8,224,NOT_REMEDIATED,1/31/21,NA
956100,95.61.0.0,49:20:00,956100-HOSTNAME,UDP IP ID Zero,Moderate,49244,0,0,NOT_REMEDIATED,12/7/20,NA
956100,95.61.0.0,49:20:00,956100-HOSTNAME,User home directory mode unsafe,Moderate,10995,2.1,579,NOT_REMEDIATED,12/7/20,NA
956140,95.61.4.0,49:20:00,956140-HOSTNAME,Files or directories with no real owner or group,Moderate,10977,1.9,577,NOT_REMEDIATED,12/7/20,NA
956140,95.61.4.0,49:20:00,956140-HOSTNAME,Java CPU January 2021 Java SE  Java SE Embedded vulnerability (CVE-2020-14803),Severe,172972,5.3,428,NOT_REMEDIATED,1/24/21,NA
956140,95.61.4.0,25:34:00,956140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14779),Severe,172965,3.7,70,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,25:34:00,956140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14781),Severe,172967,3.7,211,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,25:34:00,956140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14782),Severe,172966,3.7,88,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,25:34:00,956140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14792),Severe,172969,4.2,246,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,25:34:00,956140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14796),Moderate,172971,3.1,121,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,25:34:00,956140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14797),Severe,172970,3.7,88,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,25:34:00,956140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14798),Moderate,172968,3.1,50,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,25:34:00,956140-HOSTNAME,PostgreSQL: CVE-2020-25694: Reconnection can downgrade connection security settings,Severe,175186,8.1,261,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,25:34:00,956140-HOSTNAME,PostgreSQL: CVE-2020-25696: psql's \gset allows overwriting specially treated variables,Critical,175184,7.5,175,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,07:02:00,956140-HOSTNAME,Red Hat Enterprise Linux Obsolete Version,Critical,10976,10,880,REMEDIATED,12/7/20,12/7/20
956140,95.61.4.0,49:20:00,956140-HOSTNAME,Red Hat: CVE-2014-4508: Moderate: kernel security update (RHSA-2021:0181),Severe,178587,4.7,267,NOT_REMEDIATED,1/24/21,NA
956140,95.61.4.0,49:20:00,956140-HOSTNAME,Red Hat: CVE-2018-1311: Important: xerces-c security update (Multiple Advisories),Severe,159941,8.1,342,NOT_REMEDIATED,12/7/20,NA
956140,95.61.4.0,49:20:00,956140-HOSTNAME,Red Hat: CVE-2019-0223: Important: qpid-proton security update (Multiple Advisories),Severe,149260,7.4,281,NOT_REMEDIATED,12/7/20,NA
956140,95.61.4.0,49:20:00,956140-HOSTNAME,Red Hat: CVE-2019-3845: Important: Red Hat Satellite Tools security update (RHSA-2019:1223),Severe,142169,8,315,NOT_REMEDIATED,12/7/20,NA
956140,95.61.4.0,25:34:00,956140-HOSTNAME,Red Hat: CVE-2020-15862: Important: net-snmp security update (Multiple Advisories),Severe,175273,7.8,275,REMEDIATED,12/7/20,12/17/20
956140,95.61.4.0,55:27:00,956140-HOSTNAME,Red Hat: CVE-2020-1971: Important: openssl security and bug fix update (Multiple Advisories),Severe,176213,5.9,67,REMEDIATED,1/17/21,1/17/21
956140,95.61.4.0,49:20:00,956140-HOSTNAME,Red Hat: CVE-2021-3156: Important: sudo security update (Multiple Advisories),Severe,179033,7.8,224,NOT_REMEDIATED,1/31/21,NA
956140,95.61.4.0,49:20:00,956140-HOSTNAME,UDP IP ID Zero,Moderate,49244,0,0,NOT_REMEDIATED,12/7/20,NA
956140,95.61.4.0,49:20:00,956140-HOSTNAME,User home directory mode unsafe,Moderate,10995,2.1,579,NOT_REMEDIATED,12/7/20,NA
